class User : user1, user2, user3, user4, user5, user6, user7, user8, user9, user10, user11, user12, user13, user14, user15, user16, user17, user18, user19, user20, user21, user22, user23, user24, user25, user26, user27, user28, user29, user30, user31, user32, user33, user34, user35, user36, user37, user38, user39, user40, user41, user42, user43, user44, user45, user46, user47, user48, user49, user50, user51, user52, user53, user54, user55, user56, user57, user58, user59, user60, user61, user62, user63, user64, user65, user66, user67, user68, user69, user70, user71, user72, user73, user74, user75, user76, user77, user78, user79, user80, user81, user82, user83, user84, user85, user86, user87, user88, user89, user90, user91
class Movie : movie1, movie2, movie3, movie4, movie5
class Actor : celeb1, celeb2
fact [truthValue = 0.7696149017096146]: friends(user34, user1)
fact [truthValue = 0.7801940072930821]: friends(user34, user9)
fact [truthValue = 0.7696347184892425]: friends(user34, user7)
fact [truthValue = 0.526318104279297]: friends(user34, user43)
fact [truthValue = 0.5758828791823282]: friends(user34, user10)
fact [truthValue = 0.6126533737226934]: friends(user34, user12)
fact [truthValue = 0.3832969321929601]: friends(user34, user32)
fact [truthValue = 0.5373793567491791]: friends(user34, user26)
fact [truthValue = 0.5175221841653879]: friends(user34, user24)
fact [truthValue = 0.6650915339812948]: friends(user34, user17)
fact [truthValue = 0.6635103515731675]: friends(user34, user29)
fact [truthValue = 0.6404072681824171]: friends(user34, user40)
fact [truthValue = 0.716673606958225]: friends(user34, user18)
fact [truthValue = 0.6685429525264595]: friends(user34, user19)
fact [truthValue = 0.48087821032116806]: friends(user34, user2)
fact [truthValue = 0.5623019372038938]: friends(user34, user5)
fact [truthValue = 0.4871107171384152]: friends(user34, user36)
fact [truthValue = 0.680312156696498]: friends(user34, user34)
fact [truthValue = 0.7189332112367568]: friends(user34, user37)
fact [truthValue = 0.6536549709890749]: friends(user34, user27)
fact [truthValue = 0.3679177075065848]: friends(user34, user33)
fact [truthValue = 0.6882877810351371]: friends(user34, user22)
fact [truthValue = 0.6093250974965028]: friends(user34, user35)
fact [truthValue = 0.6320064618682624]: friends(user34, user3)
fact [truthValue = 0.7871572235391299]: friends(user34, user45)
fact [truthValue = 0.7751676026714559]: friends(user34, user13)
fact [truthValue = 0.7635286909376189]: friends(user35, user1)
fact [truthValue = 0.6251569367434434]: friends(user35, user32)
fact [truthValue = 0.6057553720491937]: friends(user35, user43)
fact [truthValue = 0.718797638118229]: friends(user35, user22)
fact [truthValue = 0.6574917241260738]: friends(user35, user20)
fact [truthValue = 0.5936567021205303]: friends(user35, user3)
fact [truthValue = 0.6763849326394124]: friends(user35, user28)
fact [truthValue = 0.49087388674267046]: friends(user35, user11)
fact [truthValue = 0.6080394412127167]: friends(user35, user4)
fact [truthValue = 0.5328614965503713]: friends(user35, user26)
fact [truthValue = 0.6035938813413444]: friends(user35, user42)
fact [truthValue = 0.47168733331894]: friends(user35, user38)
fact [truthValue = 0.6387821077705804]: friends(user35, user9)
fact [truthValue = 0.6971727248412125]: friends(user35, user14)
fact [truthValue = 0.4972439198566481]: friends(user35, user44)
fact [truthValue = 0.6582605870492128]: friends(user35, user6)
fact [truthValue = 0.6178840565520393]: friends(user35, user37)
fact [truthValue = 0.719476110430894]: friends(user35, user13)
fact [truthValue = 0.8254157835577285]: friends(user35, user31)
fact [truthValue = 0.8110198565340013]: friends(user35, user41)
fact [truthValue = 0.6706191954237735]: friends(user35, user15)
fact [truthValue = 0.6001992452235343]: friends(user35, user12)
fact [truthValue = 0.6109049894077617]: friends(user35, user40)
fact [truthValue = 0.5965420250809763]: friends(user35, user23)
fact [truthValue = 0.5163806291746638]: friends(user35, user33)
fact [truthValue = 0.6401724763008453]: friends(user35, user18)
fact [truthValue = 0.6960165931641783]: friends(user36, user1)
fact [truthValue = 0.7731018046409487]: friends(user36, user43)
fact [truthValue = 0.8444180966967624]: friends(user36, user6)
fact [truthValue = 0.5787527222344349]: friends(user36, user28)
fact [truthValue = 0.6560344296134935]: friends(user36, user18)
fact [truthValue = 0.5800928688280442]: friends(user36, user31)
fact [truthValue = 0.8291934769649343]: friends(user36, user45)
fact [truthValue = 0.806179792306337]: friends(user36, user34)
fact [truthValue = 0.6754054903774109]: friends(user36, user38)
fact [truthValue = 0.850371049835619]: friends(user36, user8)
fact [truthValue = 0.6759822414035622]: friends(user36, user16)
fact [truthValue = 0.7280328899695196]: friends(user36, user7)
fact [truthValue = 0.685983373750758]: friends(user36, user22)
fact [truthValue = 0.6684205799212464]: friends(user36, user20)
fact [truthValue = 0.6806330467798587]: friends(user36, user19)
fact [truthValue = 0.6226316851464992]: friends(user36, user10)
fact [truthValue = 0.6021735534276804]: friends(user36, user17)
fact [truthValue = 0.5307495648821948]: friends(user36, user12)
fact [truthValue = 0.7241862235587324]: friends(user36, user35)
fact [truthValue = 0.5984891597827]: friends(user36, user13)
fact [truthValue = 0.817475458097039]: friends(user36, user21)
fact [truthValue = 0.7062662435374112]: friends(user36, user23)
fact [truthValue = 0.40260997692617295]: friends(user36, user40)
fact [truthValue = 0.6187535310815516]: friends(user36, user5)
fact [truthValue = 0.5780466428976134]: friends(user36, user25)
fact [truthValue = 0.6475713712567843]: friends(user36, user26)
fact [truthValue = 0.6112227689839489]: friends(user36, user33)
fact [truthValue = 0.7341913305099604]: friends(user36, user36)
fact [truthValue = 0.6202009764842255]: friends(user36, user41)
fact [truthValue = 0.5180291577792667]: friends(user37, user1)
fact [truthValue = 0.5554406045938021]: friends(user37, user19)
fact [truthValue = 0.7051258225375077]: friends(user37, user40)
fact [truthValue = 0.7375244131857404]: friends(user37, user9)
fact [truthValue = 0.6029321774307085]: friends(user37, user8)
fact [truthValue = 0.6107268512536825]: friends(user37, user3)
fact [truthValue = 0.6754865375725818]: friends(user37, user20)
fact [truthValue = 0.44413689009554036]: friends(user37, user10)
fact [truthValue = 0.6384057196808959]: friends(user37, user5)
fact [truthValue = 0.600029243317296]: friends(user37, user38)
fact [truthValue = 0.43582806708586036]: friends(user37, user16)
fact [truthValue = 0.6705478257390016]: friends(user37, user25)
fact [truthValue = 0.5086977505444155]: friends(user37, user29)
fact [truthValue = 0.5976312687519658]: friends(user37, user22)
fact [truthValue = 0.7606623388485935]: friends(user37, user21)
fact [truthValue = 0.8960132775946801]: friends(user37, user13)
fact [truthValue = 0.731808018141733]: friends(user37, user39)
fact [truthValue = 0.5255220047924181]: friends(user37, user4)
fact [truthValue = 0.6529989363398317]: friends(user37, user43)
fact [truthValue = 0.6046900967810398]: friends(user37, user30)
fact [truthValue = 0.8251954427732873]: friends(user37, user2)
fact [truthValue = 0.6167316891564181]: friends(user37, user36)
fact [truthValue = 0.2786995129539396]: friends(user37, user35)
fact [truthValue = 0.7069372991145039]: friends(user38, user1)
fact [truthValue = 0.45627921594892484]: friends(user38, user4)
fact [truthValue = 0.46458039372643356]: friends(user38, user39)
fact [truthValue = 0.7663600540267258]: friends(user38, user2)
fact [truthValue = 0.6258820699836647]: friends(user38, user30)
fact [truthValue = 0.7251148835256309]: friends(user38, user5)
fact [truthValue = 0.7069925190810745]: friends(user38, user19)
fact [truthValue = 0.8328455779940956]: friends(user38, user31)
fact [truthValue = 0.6864292179276448]: friends(user38, user44)
fact [truthValue = 0.8299217891102155]: friends(user38, user43)
fact [truthValue = 0.6897224475672815]: friends(user38, user18)
fact [truthValue = 0.6724163294710408]: friends(user38, user40)
fact [truthValue = 0.593488907413799]: friends(user38, user25)
fact [truthValue = 0.5232469260452426]: friends(user38, user35)
fact [truthValue = 0.5946097346024255]: friends(user38, user13)
fact [truthValue = 0.7795835592407702]: friends(user38, user45)
fact [truthValue = 0.3412966297955272]: friends(user38, user36)
fact [truthValue = 0.44219070319252995]: friends(user38, user12)
fact [truthValue = 0.4920814108571396]: friends(user38, user34)
fact [truthValue = 0.8445829596442994]: friends(user38, user33)
fact [truthValue = 0.8397195131567454]: friends(user38, user11)
fact [truthValue = 0.6100060125296879]: friends(user38, user16)
fact [truthValue = 0.5508436979701821]: friends(user38, user42)
fact [truthValue = 0.6559065186263286]: friends(user39, user1)
fact [truthValue = 0.6426589205545803]: friends(user39, user43)
fact [truthValue = 0.5514584762987358]: friends(user39, user36)
fact [truthValue = 0.5320406085868696]: friends(user39, user3)
fact [truthValue = 0.6232345444918006]: friends(user39, user12)
fact [truthValue = 0.6649423738479824]: friends(user39, user16)
fact [truthValue = 0.4744041222110911]: friends(user39, user19)
fact [truthValue = 0.6811212686970767]: friends(user39, user22)
fact [truthValue = 0.7862573331165487]: friends(user39, user24)
fact [truthValue = 0.6344212499293025]: friends(user39, user40)
fact [truthValue = 0.6603201725510299]: friends(user39, user6)
fact [truthValue = 0.5742094865525249]: friends(user39, user23)
fact [truthValue = 0.5085209999891076]: friends(user39, user2)
fact [truthValue = 0.7121921413479758]: friends(user39, user45)
fact [truthValue = 0.8136883430442741]: friends(user39, user33)
fact [truthValue = 0.4685523995845924]: friends(user39, user11)
fact [truthValue = 0.5943173428444043]: friends(user39, user18)
fact [truthValue = 0.761730710449793]: friends(user39, user28)
fact [truthValue = 0.5154179856249836]: friends(user39, user14)
fact [truthValue = 0.7823008202796707]: friends(user39, user17)
fact [truthValue = 0.6898726127568737]: friends(user39, user41)
fact [truthValue = 0.7318174804135924]: friends(user39, user20)
fact [truthValue = 0.5148986479964841]: friends(user39, user7)
fact [truthValue = 0.6896179369401301]: friends(user39, user34)
fact [truthValue = 0.44366422449338005]: friends(user39, user38)
fact [truthValue = 0.6233808384784156]: friends(user40, user1)
fact [truthValue = 0.599662255942014]: friends(user40, user29)
fact [truthValue = 0.6006621783518615]: friends(user40, user41)
fact [truthValue = 0.4785755376466735]: friends(user40, user16)
fact [truthValue = 0.8301871131024496]: friends(user40, user19)
fact [truthValue = 0.7402641693188937]: friends(user40, user2)
fact [truthValue = 0.5725043561163223]: friends(user40, user30)
fact [truthValue = 0.6419528591236552]: friends(user40, user27)
fact [truthValue = 0.49735080003764354]: friends(user40, user10)
fact [truthValue = 0.7646008884436211]: friends(user40, user22)
fact [truthValue = 0.7886783492003734]: friends(user40, user5)
fact [truthValue = 0.47291332609050296]: friends(user40, user37)
fact [truthValue = 0.5347025766138752]: friends(user40, user23)
fact [truthValue = 0.794102232118445]: friends(user40, user15)
fact [truthValue = 0.46392600579839127]: friends(user40, user40)
fact [truthValue = 0.5785863539183191]: friends(user40, user35)
fact [truthValue = 0.6144219582950728]: friends(user40, user11)
fact [truthValue = 0.8992119689568794]: friends(user40, user6)
fact [truthValue = 0.5607580471901596]: friends(user40, user12)
fact [truthValue = 0.5278824806493546]: friends(user40, user13)
fact [truthValue = 0.5710649580137406]: friends(user40, user43)
fact [truthValue = 0.7869196701213665]: friends(user40, user17)
fact [truthValue = 0.8478198997478454]: friends(user40, user36)
fact [truthValue = 0.5828886372600754]: friends(user40, user20)
fact [truthValue = 0.5558291346639754]: friends(user40, user14)
fact [truthValue = 0.48675205135631744]: friends(user41, user1)
fact [truthValue = 0.6650444503189668]: friends(user41, user4)
fact [truthValue = 0.7949783704943292]: friends(user41, user29)
fact [truthValue = 0.6746271025064314]: friends(user41, user43)
fact [truthValue = 0.5593704182029202]: friends(user41, user3)
fact [truthValue = 0.5565952283067523]: friends(user41, user21)
fact [truthValue = 0.5779155324247456]: friends(user41, user42)
fact [truthValue = 0.5625448750536122]: friends(user41, user39)
fact [truthValue = 0.5534574423710997]: friends(user41, user18)
fact [truthValue = 0.6076413291564182]: friends(user41, user28)
fact [truthValue = 0.6162147740966208]: friends(user41, user36)
fact [truthValue = 0.6945071462497204]: friends(user41, user45)
fact [truthValue = 0.6238694011426139]: friends(user41, user41)
fact [truthValue = 0.6728323934837355]: friends(user41, user31)
fact [truthValue = 0.6266139256274266]: friends(user41, user30)
fact [truthValue = 0.6524741399682177]: friends(user41, user44)
fact [truthValue = 0.6804552942575648]: friends(user41, user13)
fact [truthValue = 0.569448550332642]: friends(user41, user25)
fact [truthValue = 0.588585924424495]: friends(user41, user35)
fact [truthValue = 0.6082024970764874]: friends(user41, user11)
fact [truthValue = 0.6508509816908022]: friends(user41, user5)
fact [truthValue = 0.698735430124929]: friends(user41, user14)
fact [truthValue = 0.6923307736864106]: friends(user41, user2)
fact [truthValue = 0.5135947654086541]: friends(user41, user12)
fact [truthValue = 0.5651960929205853]: friends(user42, user1)
fact [truthValue = 0.712724512398235]: friends(user42, user35)
fact [truthValue = 0.6485911254443273]: friends(user42, user23)
fact [truthValue = 0.8390477298173422]: friends(user42, user13)
fact [truthValue = 0.6221317144983662]: friends(user42, user4)
fact [truthValue = 0.7101669316180015]: friends(user42, user43)
fact [truthValue = 0.6310561511253222]: friends(user42, user30)
fact [truthValue = 0.545901073546067]: friends(user42, user39)
fact [truthValue = 0.5517200767629838]: friends(user42, user36)
fact [truthValue = 0.7305714064014998]: friends(user42, user5)
fact [truthValue = 0.6585283220631708]: friends(user42, user34)
fact [truthValue = 0.5399382971416062]: friends(user42, user11)
fact [truthValue = 0.40102964368145627]: friends(user42, user14)
fact [truthValue = 0.7759734427641103]: friends(user42, user40)
fact [truthValue = 0.7412989200188826]: friends(user42, user21)
fact [truthValue = 0.6632502484819957]: friends(user42, user31)
fact [truthValue = 0.6932808803827915]: friends(user42, user18)
fact [truthValue = 0.7429199613569757]: friends(user42, user33)
fact [truthValue = 0.43100233359982754]: friends(user42, user8)
fact [truthValue = 0.7419032827159336]: friends(user42, user37)
fact [truthValue = 0.3819878039519502]: friends(user42, user16)
fact [truthValue = 0.5148528238378663]: friends(user42, user20)
fact [truthValue = 0.7000365658138373]: friends(user42, user19)
fact [truthValue = 0.7531349267999278]: friends(user42, user42)
fact [truthValue = 0.369845468713281]: friends(user43, user1)
fact [truthValue = 0.9613713044776635]: friends(user43, user25)
fact [truthValue = 0.5097941692406425]: friends(user43, user3)
fact [truthValue = 0.711821835751924]: friends(user43, user42)
fact [truthValue = 0.6398249093228562]: friends(user43, user38)
fact [truthValue = 0.7208240478367267]: friends(user43, user26)
fact [truthValue = 0.7979557399298164]: friends(user43, user8)
fact [truthValue = 0.5396934365831696]: friends(user43, user15)
fact [truthValue = 0.4848425504869716]: friends(user43, user29)
fact [truthValue = 0.5456694533479363]: friends(user43, user13)
fact [truthValue = 0.4831208421323283]: friends(user43, user28)
fact [truthValue = 0.6534546956242824]: friends(user43, user37)
fact [truthValue = 0.5767175278414285]: friends(user43, user41)
fact [truthValue = 0.7142197064062239]: friends(user43, user43)
fact [truthValue = 0.7676680414742197]: friends(user43, user36)
fact [truthValue = 0.6748469092791006]: friends(user43, user2)
fact [truthValue = 0.5771729433215796]: friends(user43, user45)
fact [truthValue = 0.5297547374442046]: friends(user43, user34)
fact [truthValue = 0.37575310502660225]: friends(user43, user4)
fact [truthValue = 0.7043150380550615]: friends(user43, user5)
fact [truthValue = 0.5610009458309205]: friends(user43, user23)
fact [truthValue = 0.4383359636071919]: friends(user43, user17)
fact [truthValue = 0.34622976354557883]: friends(user43, user22)
fact [truthValue = 0.6582798846275664]: friends(user44, user1)
fact [truthValue = 0.683457892093343]: friends(user44, user42)
fact [truthValue = 0.48257303249656375]: friends(user44, user38)
fact [truthValue = 0.6317913171145018]: friends(user44, user35)
fact [truthValue = 0.5140071034736573]: friends(user44, user18)
fact [truthValue = 0.5667324159160919]: friends(user44, user37)
fact [truthValue = 0.7862268728941063]: friends(user44, user33)
fact [truthValue = 0.8531117272899273]: friends(user44, user22)
fact [truthValue = 0.45389614269717593]: friends(user44, user45)
fact [truthValue = 0.55338059895444]: friends(user44, user16)
fact [truthValue = 0.6838904734023801]: friends(user44, user32)
fact [truthValue = 0.5874735327953847]: friends(user44, user17)
fact [truthValue = 0.7117760921832843]: friends(user44, user3)
fact [truthValue = 0.7887616725340567]: friends(user44, user20)
fact [truthValue = 0.6418333923310258]: friends(user44, user30)
fact [truthValue = 0.43275204875281326]: friends(user44, user14)
fact [truthValue = 0.6207747244059612]: friends(user44, user40)
fact [truthValue = 0.6863402270949259]: friends(user44, user12)
fact [truthValue = 0.7789706473180472]: friends(user44, user28)
fact [truthValue = 0.6708040973468301]: friends(user44, user4)
fact [truthValue = 0.5730694750423063]: friends(user44, user31)
fact [truthValue = 0.6894841906538298]: friends(user44, user25)
fact [truthValue = 0.6533725914905442]: friends(user44, user19)
fact [truthValue = 0.885925544369961]: friends(user44, user21)
fact [truthValue = 0.6108756325668859]: friends(user45, user1)
fact [truthValue = 0.7949699842229931]: friends(user45, user13)
fact [truthValue = 0.7028190267361689]: friends(user45, user7)
fact [truthValue = 0.4908809062211017]: friends(user45, user36)
fact [truthValue = 0.6112433903268064]: friends(user45, user39)
fact [truthValue = 0.6935216004992757]: friends(user45, user20)
fact [truthValue = 0.47510369332295266]: friends(user45, user17)
fact [truthValue = 0.6457173918748875]: friends(user45, user32)
fact [truthValue = 0.3525982260594149]: friends(user45, user45)
fact [truthValue = 0.5147314991373537]: friends(user45, user35)
fact [truthValue = 0.5154275928971286]: friends(user45, user38)
fact [truthValue = 0.3623422777036259]: friends(user45, user24)
fact [truthValue = 0.6013046104653577]: friends(user45, user11)
fact [truthValue = 0.8538606388369134]: friends(user45, user43)
fact [truthValue = 0.6746602693088334]: friends(user45, user5)
fact [truthValue = 0.7132335537115014]: friends(user45, user10)
fact [truthValue = 0.7243353498572009]: friends(user45, user2)
fact [truthValue = 0.5639113483072368]: friends(user45, user26)
fact [truthValue = 0.7189227490442618]: friends(user45, user30)
fact [truthValue = 0.4595239421109506]: friends(user45, user12)
fact [truthValue = 0.5244804769474721]: friends(user45, user9)
fact [truthValue = 0.4628747964130043]: friends(user45, user22)
fact [truthValue = 0.7194483401208517]: friends(user45, user29)
fact [truthValue = 0.5706530087422423]: friends(user45, user16)
fact [truthValue = 0.45359843678212364]: friends(user45, user3)
fact [truthValue = 0.8766096772421942]: friends(user45, user18)
fact [truthValue = 0.7924597906144085]: friends(user46, user1)
fact [truthValue = 0.7658454104222848]: friends(user46, user10)
fact [truthValue = 0.8994702433321573]: friends(user46, user6)
fact [truthValue = 0.5645897562574038]: friends(user46, user11)
fact [truthValue = 0.7971509241806563]: friends(user46, user42)
fact [truthValue = 0.453000157653613]: friends(user46, user23)
fact [truthValue = 0.7960065327398831]: friends(user46, user2)
fact [truthValue = 0.4279099260279406]: friends(user46, user31)
fact [truthValue = 0.9169836908387221]: friends(user46, user7)
fact [truthValue = 0.6195852158410214]: friends(user46, user5)
fact [truthValue = 0.6719383767770777]: friends(user46, user32)
fact [truthValue = 0.6942329000681354]: friends(user46, user44)
fact [truthValue = 0.44776693086526403]: friends(user46, user21)
fact [truthValue = 0.6047870264256373]: friends(user46, user9)
fact [truthValue = 0.6019249164113852]: friends(user46, user8)
fact [truthValue = 0.5889927383034554]: friends(user46, user43)
fact [truthValue = 0.6016557878084426]: friends(user46, user40)
fact [truthValue = 0.5915516392046382]: friends(user46, user17)
fact [truthValue = 0.5452094256556321]: friends(user46, user14)
fact [truthValue = 0.4924105213902507]: friends(user46, user18)
fact [truthValue = 0.6414401131188538]: friends(user46, user12)
fact [truthValue = 0.4299513783259953]: friends(user46, user27)
fact [truthValue = 0.5235177106725172]: friends(user46, user35)
fact [truthValue = 0.7008172645684463]: friends(user46, user20)
fact [truthValue = 0.5213922954826633]: friends(user46, user29)
fact [truthValue = 0.5978853090301198]: friends(user47, user1)
fact [truthValue = 0.764922362822432]: friends(user47, user33)
fact [truthValue = 0.6007941011404769]: friends(user47, user7)
fact [truthValue = 0.7822101922544682]: friends(user47, user38)
fact [truthValue = 0.43339880364161976]: friends(user47, user24)
fact [truthValue = 0.5293030669473834]: friends(user47, user13)
fact [truthValue = 0.5475417368404338]: friends(user47, user10)
fact [truthValue = 0.5598722674377273]: friends(user47, user25)
fact [truthValue = 0.5642311597680579]: friends(user47, user31)
fact [truthValue = 0.7167719241293544]: friends(user47, user29)
fact [truthValue = 0.4784028100288963]: friends(user47, user36)
fact [truthValue = 0.634765429288052]: friends(user47, user16)
fact [truthValue = 0.624034397117456]: friends(user47, user37)
fact [truthValue = 0.6946108773502266]: friends(user47, user9)
fact [truthValue = 0.5676443838610674]: friends(user47, user32)
fact [truthValue = 0.5327615472263176]: friends(user47, user18)
fact [truthValue = 0.6155924868600603]: friends(user47, user3)
fact [truthValue = 0.6229370573710024]: friends(user47, user39)
fact [truthValue = 0.6126889069822118]: friends(user47, user8)
fact [truthValue = 0.3561820169527798]: friends(user47, user5)
fact [truthValue = 0.6751657000640054]: friends(user47, user27)
fact [truthValue = 0.3480866212554003]: friends(user47, user26)
fact [truthValue = 0.7592374744989583]: friends(user47, user23)
fact [truthValue = 0.8901532290555427]: friends(user48, user1)
fact [truthValue = 0.6102826035009308]: friends(user48, user21)
fact [truthValue = 0.5895265104629782]: friends(user48, user11)
fact [truthValue = 0.585937743453559]: friends(user48, user31)
fact [truthValue = 0.6301978839889887]: friends(user48, user33)
fact [truthValue = 0.7423908090192042]: friends(user48, user27)
fact [truthValue = 0.5626731184830007]: friends(user48, user9)
fact [truthValue = 0.4751735477122364]: friends(user48, user36)
fact [truthValue = 0.5954451626571744]: friends(user48, user40)
fact [truthValue = 0.5762711823675265]: friends(user48, user24)
fact [truthValue = 0.6869976460360385]: friends(user48, user20)
fact [truthValue = 0.5597008544015426]: friends(user48, user45)
fact [truthValue = 0.6966848017144148]: friends(user48, user6)
fact [truthValue = 0.6948897962080129]: friends(user48, user25)
fact [truthValue = 0.4867676110213268]: friends(user48, user38)
fact [truthValue = 0.5992603639790209]: friends(user48, user10)
fact [truthValue = 0.27555432251688866]: friends(user48, user7)
fact [truthValue = 0.5655059768810278]: friends(user48, user18)
fact [truthValue = 0.670360647018198]: friends(user48, user37)
fact [truthValue = 0.5425861880779171]: friends(user48, user29)
fact [truthValue = 0.5446157638588733]: friends(user48, user12)
fact [truthValue = 0.7459548472730055]: friends(user48, user2)
fact [truthValue = 0.6396067634319655]: friends(user48, user5)
fact [truthValue = 0.6454021057612656]: friends(user48, user14)
fact [truthValue = 0.8237902333233302]: friends(user49, user1)
fact [truthValue = 0.7158379438046483]: friends(user49, user17)
fact [truthValue = 0.7190468617434932]: friends(user49, user23)
fact [truthValue = 0.709516753469316]: friends(user49, user18)
fact [truthValue = 0.7153060397393751]: friends(user49, user20)
fact [truthValue = 0.5193913161083792]: friends(user49, user9)
fact [truthValue = 0.5882453061652155]: friends(user49, user25)
fact [truthValue = 0.3797540208057051]: friends(user49, user41)
fact [truthValue = 0.6577432707367402]: friends(user49, user37)
fact [truthValue = 0.54112807976252]: friends(user49, user43)
fact [truthValue = 0.5307543168002145]: friends(user49, user29)
fact [truthValue = 0.9113164879687823]: friends(user49, user27)
fact [truthValue = 0.642058320795424]: friends(user49, user15)
fact [truthValue = 0.6144658970433482]: friends(user49, user39)
fact [truthValue = 0.744727201851844]: friends(user49, user6)
fact [truthValue = 0.6875980578537662]: friends(user49, user19)
fact [truthValue = 0.6701402668249639]: friends(user49, user30)
fact [truthValue = 0.6497159273970514]: friends(user49, user35)
fact [truthValue = 0.5205089865006026]: friends(user49, user32)
fact [truthValue = 0.5588042989630709]: friends(user49, user12)
fact [truthValue = 0.5526838952396014]: friends(user49, user13)
fact [truthValue = 0.5006478251626226]: friends(user49, user8)
fact [truthValue = 0.5206951377982434]: friends(user49, user10)
fact [truthValue = 0.42074568861774986]: friends(user50, user1)
fact [truthValue = 0.5537402444984009]: friends(user50, user5)
fact [truthValue = 0.4009800319471738]: friends(user50, user15)
fact [truthValue = 0.5817581293600541]: friends(user50, user33)
fact [truthValue = 0.6323062874434816]: friends(user50, user28)
fact [truthValue = 0.6015773459406625]: friends(user50, user38)
fact [truthValue = 0.6436652126192075]: friends(user50, user18)
fact [truthValue = 0.4978303359916634]: friends(user50, user24)
fact [truthValue = 0.5511629388359299]: friends(user50, user19)
fact [truthValue = 0.6368520368419681]: friends(user50, user27)
fact [truthValue = 0.40061735677239513]: friends(user50, user34)
fact [truthValue = 0.3839705309521451]: friends(user50, user29)
fact [truthValue = 0.45689134674595355]: friends(user50, user6)
fact [truthValue = 0.8023531161907731]: friends(user50, user10)
fact [truthValue = 0.5448379581595758]: friends(user50, user12)
fact [truthValue = 0.5943976397682185]: friends(user50, user43)
fact [truthValue = 0.5859595527004945]: friends(user50, user22)
fact [truthValue = 0.6220437405266943]: friends(user50, user4)
fact [truthValue = 0.6137560185417779]: friends(user50, user45)
fact [truthValue = 0.9296378912950702]: friends(user50, user31)
fact [truthValue = 0.7060208355449513]: friends(user50, user35)
fact [truthValue = 0.6224244205385163]: friends(user50, user36)
fact [truthValue = 0.4826833219734078]: friends(user50, user20)
fact [truthValue = 0.523390568450789]: friends(user51, user1)
fact [truthValue = 0.6469173821962488]: friends(user51, user17)
fact [truthValue = 0.6374389957502065]: friends(user51, user34)
fact [truthValue = 0.6809748102673483]: friends(user51, user7)
fact [truthValue = 0.6481279284377596]: friends(user51, user20)
fact [truthValue = 0.7186471240319352]: friends(user51, user21)
fact [truthValue = 0.5817063138857704]: friends(user51, user33)
fact [truthValue = 0.8002772996147485]: friends(user51, user19)
fact [truthValue = 0.5679423934128284]: friends(user51, user31)
fact [truthValue = 0.4015818942699396]: friends(user51, user32)
fact [truthValue = 0.6963271438343538]: friends(user51, user10)
fact [truthValue = 0.5342170184067601]: friends(user51, user8)
fact [truthValue = 0.4937414281530841]: friends(user51, user30)
fact [truthValue = 0.4917868310854961]: friends(user51, user18)
fact [truthValue = 0.5496867851925794]: friends(user51, user43)
fact [truthValue = 0.7753208697099594]: friends(user51, user4)
fact [truthValue = 0.5764580451957192]: friends(user51, user9)
fact [truthValue = 0.5464653262645597]: friends(user51, user25)
fact [truthValue = 0.4625490430577821]: friends(user51, user39)
fact [truthValue = 0.5150867364822685]: friends(user51, user36)
fact [truthValue = 0.6780682166563485]: friends(user51, user5)
fact [truthValue = 0.40046308168941197]: friends(user51, user6)
fact [truthValue = 0.8116155413408437]: friends(user51, user38)
fact [truthValue = 0.6544581309338695]: friends(user52, user1)
fact [truthValue = 0.49976981562244416]: friends(user52, user19)
fact [truthValue = 0.6194137084592596]: friends(user52, user26)
fact [truthValue = 0.4908376284932279]: friends(user52, user44)
fact [truthValue = 0.5346526382178969]: friends(user52, user45)
fact [truthValue = 0.8303703247964692]: friends(user52, user14)
fact [truthValue = 0.5189353519737326]: friends(user52, user31)
fact [truthValue = 0.5940579450209128]: friends(user52, user35)
fact [truthValue = 0.8131340030318013]: friends(user52, user21)
fact [truthValue = 0.4482880621920273]: friends(user52, user43)
fact [truthValue = 0.5532553890136902]: friends(user52, user29)
fact [truthValue = 0.5308554956042693]: friends(user52, user36)
fact [truthValue = 0.7659564825180849]: friends(user52, user34)
fact [truthValue = 0.49442130784483623]: friends(user52, user25)
fact [truthValue = 0.6087648637566525]: friends(user52, user23)
fact [truthValue = 0.6674873174961198]: friends(user52, user9)
fact [truthValue = 0.6429587834450012]: friends(user52, user15)
fact [truthValue = 0.6720583146345398]: friends(user52, user7)
fact [truthValue = 0.7343485502359134]: friends(user52, user37)
fact [truthValue = 0.5134109873414383]: friends(user52, user24)
fact [truthValue = 0.6415827959162692]: friends(user52, user6)
fact [truthValue = 0.5639365387681067]: friends(user52, user42)
fact [truthValue = 0.5585480414467136]: friends(user53, user1)
fact [truthValue = 0.7784217632328694]: friends(user53, user26)
fact [truthValue = 0.5918741433972285]: friends(user53, user42)
fact [truthValue = 0.43048017900597857]: friends(user53, user5)
fact [truthValue = 0.4324397268686937]: friends(user53, user3)
fact [truthValue = 0.4694116633810902]: friends(user53, user6)
fact [truthValue = 0.42471030338441124]: friends(user53, user8)
fact [truthValue = 0.5621450844500314]: friends(user53, user45)
fact [truthValue = 0.7598813104459556]: friends(user53, user35)
fact [truthValue = 0.5502943618290809]: friends(user53, user13)
fact [truthValue = 0.6774635881913444]: friends(user53, user21)
fact [truthValue = 0.44585609716843283]: friends(user53, user27)
