
fact [truthValue = 0.5400872922741023]: friends(user1, user1)
fact [truthValue = 0.4256592455178109]: friends(user20, user8)
fact [truthValue = 0.4705986174176816]: friends(user20, user22)
fact [truthValue = 0.6915514846037221]: friends(user20, user30)
fact [truthValue = 0.6042729511886118]: friends(user20, user31)
fact [truthValue = 0.6995896467491969]: friends(user20, user29)
fact [truthValue = 0.2742757532434959]: friends(user20, user4)
fact [truthValue = 0.4965047658301416]: friends(user20, user25)
fact [truthValue = 0.5465401084114635]: friends(user20, user23)
fact [truthValue = 0.7984819108729917]: friends(user21, user1)
fact [truthValue = 0.656244301860231]: friends(user21, user18)
fact [truthValue = 0.7744291303043114]: friends(user21, user7)
fact [truthValue = 0.6160353900336618]: friends(user21, user41)
fact [truthValue = 0.8575586002495494]: friends(user21, user31)
fact [truthValue = 0.5331064037988704]: friends(user21, user43)
fact [truthValue = 0.41818527165832176]: friends(user21, user5)
fact [truthValue = 0.7089497053840329]: friends(user21, user12)
fact [truthValue = 0.7918646920288813]: friends(user21, user23)
fact [truthValue = 0.5270971890833148]: friends(user21, user13)
fact [truthValue = 0.8090046347823909]: friends(user21, user24)
fact [truthValue = 0.53387392997581]: friends(user21, user17)
fact [truthValue = 0.5001186010721252]: friends(user21, user2)
fact [truthValue = 0.692617379846663]: friends(user21, user6)
fact [truthValue = 0.5718707471487421]: friends(user21, user36)
fact [truthValue = 0.5491645342645908]: friends(user21, user32)
fact [truthValue = 0.6480683651049455]: friends(user21, user4)
fact [truthValue = 0.6851949565352567]: friends(user21, user45)
fact [truthValue = 0.6387855855689679]: friends(user21, user25)
fact [truthValue = 0.6975870639476818]: friends(user21, user35)
fact [truthValue = 0.6503991873726753]: friends(user21, user42)
fact [truthValue = 0.6286983591322101]: friends(user21, user10)
fact [truthValue = 0.5772514401663138]: friends(user21, user21)
fact [truthValue = 0.43658654281162773]: friends(user21, user37)
fact [truthValue = 0.465024413836432]: friends(user21, user3)
fact [truthValue = 0.7095638753495945]: friends(user22, user1)
fact [truthValue = 0.7110287085341842]: friends(user22, user20)
fact [truthValue = 0.5856970557547508]: friends(user22, user26)
fact [truthValue = 0.5604348569601505]: friends(user22, user7)
fact [truthValue = 0.6815661423956663]: friends(user22, user23)
fact [truthValue = 0.594916080263131]: friends(user22, user29)
fact [truthValue = 0.8881205708059118]: friends(user22, user21)
fact [truthValue = 0.41840887303151686]: friends(user22, user35)
fact [truthValue = 0.6660937536752483]: friends(user22, user25)
fact [truthValue = 0.6157821554308711]: friends(user22, user17)
fact [truthValue = 0.7532247098421387]: friends(user22, user42)
fact [truthValue = 0.5496236282756926]: friends(user22, user16)
fact [truthValue = 0.7140469883109754]: friends(user22, user13)
fact [truthValue = 0.5776298430232467]: friends(user22, user30)
fact [truthValue = 0.7184741635017318]: friends(user22, user4)
fact [truthValue = 0.7567375963263534]: friends(user22, user39)
fact [truthValue = 0.517630010067785]: friends(user22, user11)
fact [truthValue = 0.48330564086830674]: friends(user22, user15)
fact [truthValue = 0.7867648569861059]: friends(user22, user32)
fact [truthValue = 0.9224994401290536]: friends(user22, user34)
fact [truthValue = 0.38798823666329707]: friends(user22, user8)
fact [truthValue = 0.6405848108918067]: friends(user22, user18)
fact [truthValue = 0.7312591626748024]: friends(user22, user28)
fact [truthValue = 0.49375772557582354]: friends(user22, user38)
fact [truthValue = 0.5582699804814246]: friends(user22, user44)
fact [truthValue = 0.4400166041530277]: friends(user22, user41)
fact [truthValue = 0.6333826640605925]: friends(user23, user1)
fact [truthValue = 0.48602687038649006]: friends(user23, user31)
fact [truthValue = 0.8335177492068103]: friends(user23, user17)
fact [truthValue = 0.5670814510959776]: friends(user23, user21)
fact [truthValue = 0.6410987856418184]: friends(user23, user28)
fact [truthValue = 0.5613445479244664]: friends(user23, user11)
fact [truthValue = 0.37373218385350687]: friends(user23, user32)
fact [truthValue = 0.695509408361755]: friends(user23, user37)
fact [truthValue = 0.577746092763719]: friends(user23, user25)
fact [truthValue = 0.7509647664066856]: friends(user23, user44)
fact [truthValue = 0.7473388516833877]: friends(user23, user7)
fact [truthValue = 0.5873308441384129]: friends(user23, user4)
fact [truthValue = 0.6163951004071618]: friends(user23, user41)
fact [truthValue = 0.6244787599696904]: friends(user23, user22)
fact [truthValue = 0.6956441829474725]: friends(user23, user35)
fact [truthValue = 0.5791986679577409]: friends(user23, user23)
fact [truthValue = 0.617812086777016]: friends(user23, user18)
fact [truthValue = 0.7858880896271319]: friends(user23, user9)
fact [truthValue = 0.5297723185960295]: friends(user23, user29)
fact [truthValue = 0.4857796106725613]: friends(user23, user2)
fact [truthValue = 0.555673413530718]: friends(user23, user43)
fact [truthValue = 0.7265714722686534]: friends(user23, user6)
fact [truthValue = 0.5157474294542017]: friends(user23, user26)
fact [truthValue = 0.6862257414189427]: friends(user23, user30)
fact [truthValue = 0.6205419904150681]: friends(user23, user33)
fact [truthValue = 0.7477282331600422]: friends(user23, user13)
fact [truthValue = 0.5497953599683243]: friends(user24, user1)
fact [truthValue = 0.49620626705027604]: friends(user24, user32)
fact [truthValue = 0.7069529715387604]: friends(user24, user21)
fact [truthValue = 0.6493396296869617]: friends(user24, user7)
fact [truthValue = 0.6459155261235818]: friends(user24, user27)
fact [truthValue = 0.635044257924554]: friends(user24, user31)
fact [truthValue = 0.7201300096758978]: friends(user24, user18)
fact [truthValue = 0.4865121123875056]: friends(user24, user5)
fact [truthValue = 0.6600420449220137]: friends(user24, user2)
fact [truthValue = 0.5453392991348708]: friends(user24, user8)
fact [truthValue = 0.6526826880732803]: friends(user24, user10)
fact [truthValue = 0.48704125035197315]: friends(user24, user35)
fact [truthValue = 0.5066623449233892]: friends(user24, user30)
fact [truthValue = 0.7137160781331333]: friends(user24, user25)
fact [truthValue = 0.6467750896649755]: friends(user24, user39)
fact [truthValue = 0.7025468329659592]: friends(user24, user29)
fact [truthValue = 0.9055904008950713]: friends(user24, user4)
fact [truthValue = 0.612859359824015]: friends(user24, user11)
fact [truthValue = 0.6524720001073302]: friends(user24, user6)
fact [truthValue = 0.6559702463470065]: friends(user24, user20)
fact [truthValue = 0.5895597623547929]: friends(user24, user42)
fact [truthValue = 0.48731479702786645]: friends(user24, user26)
fact [truthValue = 0.6128037934596553]: friends(user24, user16)
fact [truthValue = 0.6659370463994061]: friends(user24, user28)
fact [truthValue = 0.5408348616929854]: friends(user24, user19)
fact [truthValue = 0.38194571302777436]: friends(user25, user1)
fact [truthValue = 0.6429175386896961]: friends(user25, user34)
fact [truthValue = 0.5574263489251571]: friends(user25, user41)
fact [truthValue = 0.6900633502943737]: friends(user25, user6)
fact [truthValue = 0.623761336550138]: friends(user25, user15)
fact [truthValue = 0.6745331843756446]: friends(user25, user40)
fact [truthValue = 0.4182793116199487]: friends(user25, user25)
fact [truthValue = 0.5609705476452362]: friends(user25, user11)
fact [truthValue = 0.6263927349668365]: friends(user25, user36)
fact [truthValue = 0.7711313461213272]: friends(user25, user22)
fact [truthValue = 0.5409056525312078]: friends(user25, user12)
fact [truthValue = 0.7015819895759199]: friends(user25, user33)
fact [truthValue = 0.4130672494194706]: friends(user25, user45)
fact [truthValue = 0.5146973950758981]: friends(user25, user17)
fact [truthValue = 0.7391373823819605]: friends(user25, user4)
fact [truthValue = 0.4321249613054597]: friends(user25, user30)
fact [truthValue = 0.5335029060715456]: friends(user25, user38)
fact [truthValue = 0.4846742045488457]: friends(user25, user35)
fact [truthValue = 0.5646827907438208]: friends(user25, user18)
fact [truthValue = 0.7366266260166082]: friends(user25, user42)
fact [truthValue = 0.44466030714361604]: friends(user25, user43)
fact [truthValue = 0.7133278636234197]: friends(user25, user32)
fact [truthValue = 0.7138762140259074]: friends(user25, user7)
fact [truthValue = 0.5298799060589728]: friends(user25, user39)
fact [truthValue = 0.5424558922339199]: friends(user25, user3)
fact [truthValue = 0.6769976817427246]: friends(user26, user1)
fact [truthValue = 0.497052714947675]: friends(user26, user32)
fact [truthValue = 0.6436089185820061]: friends(user26, user18)
fact [truthValue = 0.6944440043395552]: friends(user26, user42)
fact [truthValue = 0.5801078585756632]: friends(user26, user39)
fact [truthValue = 0.5272748915283334]: friends(user26, user4)
fact [truthValue = 0.6993906048397021]: friends(user26, user2)
fact [truthValue = 0.6331867282223548]: friends(user26, user35)
fact [truthValue = 0.6052085673645244]: friends(user26, user15)
fact [truthValue = 0.6800188064205774]: friends(user26, user13)
fact [truthValue = 0.7266990058130401]: friends(user26, user7)
fact [truthValue = 0.51962834095503]: friends(user26, user37)
fact [truthValue = 0.6352728928929527]: friends(user26, user3)
fact [truthValue = 0.45896485775052664]: friends(user26, user12)
fact [truthValue = 0.6775389979209862]: friends(user26, user30)
fact [truthValue = 0.5713786701477189]: friends(user26, user27)
fact [truthValue = 0.8307249612305753]: friends(user26, user19)
fact [truthValue = 0.6018131133960107]: friends(user26, user43)
fact [truthValue = 0.6645407929709443]: friends(user26, user36)
fact [truthValue = 0.5956376988382364]: friends(user26, user25)
fact [truthValue = 0.5199116483710028]: friends(user26, user38)
fact [truthValue = 0.6142833127340626]: friends(user26, user23)
fact [truthValue = 0.7273825904097816]: friends(user26, user40)
fact [truthValue = 0.5901034823506613]: friends(user26, user41)
fact [truthValue = 0.8765316886709804]: friends(user27, user1)
fact [truthValue = 0.4370960732874085]: friends(user27, user19)
fact [truthValue = 0.4515687351686379]: friends(user27, user37)
fact [truthValue = 0.7424218826439811]: friends(user27, user38)
fact [truthValue = 0.5232962939531448]: friends(user27, user22)
fact [truthValue = 0.8587583218223925]: friends(user27, user10)
fact [truthValue = 0.8163956854413016]: friends(user27, user45)
fact [truthValue = 0.5716093745400179]: friends(user27, user17)
fact [truthValue = 0.6099190360504034]: friends(user27, user39)
fact [truthValue = 0.4530524288661137]: friends(user27, user6)
fact [truthValue = 0.7249694079282268]: friends(user27, user34)
fact [truthValue = 0.7057981742837839]: friends(user27, user27)
fact [truthValue = 0.5623167439034621]: friends(user27, user15)
fact [truthValue = 0.6233517555949128]: friends(user27, user32)
fact [truthValue = 0.7974679947648962]: friends(user27, user7)
fact [truthValue = 0.8283543099428294]: friends(user27, user3)
fact [truthValue = 0.6631252407890199]: friends(user27, user44)
fact [truthValue = 0.44347221933256264]: friends(user27, user12)
fact [truthValue = 0.697511778305128]: friends(user27, user16)
fact [truthValue = 0.3789527373266601]: friends(user27, user28)
fact [truthValue = 0.6342435858724431]: friends(user27, user35)
fact [truthValue = 0.6287799394374839]: friends(user27, user31)
fact [truthValue = 0.7585917877942214]: friends(user27, user29)
fact [truthValue = 0.7609259942329579]: friends(user28, user1)
fact [truthValue = 0.7541689926825754]: friends(user28, user45)
fact [truthValue = 0.8355238544040314]: friends(user28, user3)
fact [truthValue = 0.8076119283925884]: friends(user28, user15)
fact [truthValue = 0.3935134883596269]: friends(user28, user40)
fact [truthValue = 0.5354977834595235]: friends(user28, user43)
fact [truthValue = 0.7395100989759129]: friends(user28, user16)
fact [truthValue = 0.4019715442658249]: friends(user28, user19)
fact [truthValue = 0.6321895296043996]: friends(user28, user38)
fact [truthValue = 0.7095868234362651]: friends(user28, user39)
fact [truthValue = 0.5618100935692624]: friends(user28, user18)
fact [truthValue = 0.5806512536846865]: friends(user28, user10)
fact [truthValue = 0.5902993075411717]: friends(user28, user28)
fact [truthValue = 0.6135473714439308]: friends(user28, user22)
fact [truthValue = 0.755484127868457]: friends(user28, user34)
fact [truthValue = 0.5925342960847454]: friends(user28, user21)
fact [truthValue = 0.4831698039097282]: friends(user28, user8)
fact [truthValue = 0.41433505306666685]: friends(user28, user20)
fact [truthValue = 0.8663964278264518]: friends(user28, user32)
fact [truthValue = 0.4634490079590132]: friends(user28, user27)
fact [truthValue = 0.8723506901019675]: friends(user28, user30)
fact [truthValue = 0.6015301294324242]: friends(user28, user37)
fact [truthValue = 0.5604050557070995]: friends(user28, user6)
fact [truthValue = 0.6215578985648572]: friends(user28, user41)
fact [truthValue = 0.6030886506263533]: friends(user29, user1)
fact [truthValue = 0.6691205272021827]: friends(user29, user6)
fact [truthValue = 0.6308298268630321]: friends(user29, user40)
fact [truthValue = 0.559795356057524]: friends(user29, user45)
fact [truthValue = 0.5299308465396851]: friends(user29, user39)
fact [truthValue = 0.715496567083346]: friends(user29, user41)
fact [truthValue = 0.7066008212223589]: friends(user29, user9)
fact [truthValue = 0.6685340994886569]: friends(user29, user35)
fact [truthValue = 0.6208431735475121]: friends(user29, user7)
fact [truthValue = 0.5656306255852017]: friends(user29, user32)
fact [truthValue = 0.45264166334724176]: friends(user29, user12)
fact [truthValue = 0.5200252144809192]: friends(user29, user23)
fact [truthValue = 0.702528325223382]: friends(user29, user3)
fact [truthValue = 0.4586432237636695]: friends(user29, user18)
fact [truthValue = 0.7468890073883862]: friends(user29, user19)
fact [truthValue = 0.48031447858566734]: friends(user29, user13)
fact [truthValue = 0.5855865045794487]: friends(user29, user15)
fact [truthValue = 0.530722118110723]: friends(user29, user5)
fact [truthValue = 0.6566648135772027]: friends(user29, user25)
fact [truthValue = 0.627631850608761]: friends(user29, user28)
fact [truthValue = 0.7888610701382888]: friends(user29, user11)
fact [truthValue = 0.7806703912870172]: friends(user29, user34)
fact [truthValue = 0.5480354655838227]: friends(user29, user24)
fact [truthValue = 0.7393130712838821]: friends(user29, user30)
fact [truthValue = 0.6704060633401732]: friends(user29, user43)
fact [truthValue = 0.7670830111117669]: friends(user30, user1)
fact [truthValue = 0.6904367054790332]: friends(user30, user38)
fact [truthValue = 0.8111158593207606]: friends(user30, user17)
fact [truthValue = 0.7709695652523592]: friends(user30, user43)
fact [truthValue = 0.6623504862868832]: friends(user30, user19)
fact [truthValue = 0.5216675153399024]: friends(user30, user3)
fact [truthValue = 0.4533257768620297]: friends(user30, user37)
fact [truthValue = 0.5833377864740174]: friends(user30, user23)
fact [truthValue = 0.8653467960583698]: friends(user30, user25)
fact [truthValue = 0.8653943262555752]: friends(user30, user12)
fact [truthValue = 0.545101417334821]: friends(user30, user27)
fact [truthValue = 0.5123076920606666]: friends(user30, user16)
fact [truthValue = 0.4846308140207335]: friends(user30, user41)
fact [truthValue = 0.6323378201512737]: friends(user30, user29)
fact [truthValue = 0.5151054154091638]: friends(user30, user2)
fact [truthValue = 0.5576820266537073]: friends(user30, user5)
fact [truthValue = 0.8399155915788047]: friends(user30, user26)
fact [truthValue = 0.734940733393969]: friends(user30, user4)
fact [truthValue = 0.5954527295208001]: friends(user30, user28)
fact [truthValue = 0.410948576957368]: friends(user30, user35)
fact [truthValue = 0.7664431080721714]: friends(user30, user13)
fact [truthValue = 0.641132900893368]: friends(user30, user22)
fact [truthValue = 0.679345528253105]: friends(user30, user44)
fact [truthValue = 0.5604305015663356]: friends(user30, user42)
fact [truthValue = 0.7011980384679091]: friends(user30, user32)
fact [truthValue = 0.5483183562948055]: friends(user30, user18)
fact [truthValue = 0.5860288437028377]: friends(user31, user1)
fact [truthValue = 0.8502355992777147]: friends(user31, user39)
fact [truthValue = 0.508504464527301]: friends(user31, user28)
fact [truthValue = 0.6146669240430178]: friends(user31, user17)
fact [truthValue = 0.6926891004012592]: friends(user31, user12)
fact [truthValue = 0.592158642812194]: friends(user31, user23)
fact [truthValue = 0.5959554322027495]: friends(user31, user24)
fact [truthValue = 0.4763982215793482]: friends(user31, user42)
fact [truthValue = 0.6131385044394251]: friends(user31, user25)
fact [truthValue = 0.5108043486004465]: friends(user31, user36)
fact [truthValue = 0.7019529540927115]: friends(user31, user30)
fact [truthValue = 0.8183469418244568]: friends(user31, user15)
fact [truthValue = 0.545347509355069]: friends(user31, user18)
fact [truthValue = 0.6697682071455066]: friends(user31, user32)
fact [truthValue = 0.6557375910156978]: friends(user31, user4)
fact [truthValue = 0.6646095462225357]: friends(user31, user20)
fact [truthValue = 0.6310665008274695]: friends(user31, user26)
fact [truthValue = 0.6774434743296519]: friends(user31, user33)
fact [truthValue = 0.4669722477545074]: friends(user31, user10)
fact [truthValue = 0.37989907939368694]: friends(user31, user5)
fact [truthValue = 0.8769229812050963]: friends(user31, user45)
fact [truthValue = 0.6844990099750807]: friends(user31, user35)
fact [truthValue = 0.5708781946212365]: friends(user31, user38)
fact [truthValue = 0.6837243101678441]: friends(user31, user3)
fact [truthValue = 0.9831270355194117]: friends(user31, user16)
fact [truthValue = 0.7055941846766562]: friends(user32, user1)
fact [truthValue = 0.6964120571896281]: friends(user32, user4)
fact [truthValue = 0.8968327635348166]: friends(user32, user29)
fact [truthValue = 0.6426120468294756]: friends(user32, user13)
fact [truthValue = 0.5794088956105748]: friends(user32, user24)
fact [truthValue = 0.7887137262672856]: friends(user32, user17)
fact [truthValue = 0.48266540052457796]: friends(user32, user36)
fact [truthValue = 0.628237367515433]: friends(user32, user21)
fact [truthValue = 0.6863488296317101]: friends(user32, user25)
fact [truthValue = 0.8959869123208059]: friends(user32, user34)
fact [truthValue = 0.6619875696505799]: friends(user32, user30)
fact [truthValue = 0.5941314910417326]: friends(user32, user20)
fact [truthValue = 0.544064463480175]: friends(user32, user28)
fact [truthValue = 0.6360440592033838]: friends(user32, user41)
fact [truthValue = 0.6186787298090564]: friends(user32, user10)
fact [truthValue = 0.6169780484581375]: friends(user32, user7)
fact [truthValue = 0.8122871877851194]: friends(user32, user42)
fact [truthValue = 0.5560451320336331]: friends(user32, user6)
fact [truthValue = 0.6104498471206251]: friends(user32, user33)
fact [truthValue = 0.7205623214542741]: friends(user32, user37)
fact [truthValue = 0.401752076861171]: friends(user32, user26)
fact [truthValue = 0.837129853158725]: friends(user32, user19)
fact [truthValue = 0.43272509793185104]: friends(user33, user1)
fact [truthValue = 0.44832685235254766]: friends(user33, user41)
fact [truthValue = 0.6152372549410543]: friends(user33, user23)
fact [truthValue = 0.6047708219902297]: friends(user33, user26)
fact [truthValue = 0.7073802635945771]: friends(user33, user38)
fact [truthValue = 0.5397322330734626]: friends(user33, user10)
fact [truthValue = 0.6682105957716212]: friends(user33, user32)
fact [truthValue = 0.661699767047886]: friends(user33, user13)
fact [truthValue = 0.5999892526378996]: friends(user33, user45)
fact [truthValue = 0.5921954510876891]: friends(user33, user22)
fact [truthValue = 0.6337227659340918]: friends(user33, user29)
fact [truthValue = 0.6124912900845684]: friends(user33, user20)
fact [truthValue = 0.9306205945084871]: friends(user33, user30)
fact [truthValue = 0.8556700710615903]: friends(user33, user18)
fact [truthValue = 0.8302038830382453]: friends(user33, user21)
fact [truthValue = 0.5070024353696245]: friends(user33, user27)
fact [truthValue = 0.6588372434596903]: friends(user33, user35)
fact [truthValue = 0.4351116349437805]: friends(user33, user5)
fact [truthValue = 0.3698241772018753]: friends(user33, user33)
fact [truthValue = 0.5209480816704084]: friends(user33, user31)
fact [truthValue = 0.6506152316747197]: friends(user33, user25)
fact [truthValue = 0.5906233635525936]: friends(user33, user34)
fact [truthValue = 0.7696149017096146]: friends(user34, user1)
fact [truthValue = 0.7801940072930821]: friends(user34, user9)
fact [truthValue = 0.7696347184892425]: friends(user34, user7)
fact [truthValue = 0.526318104279297]: friends(user34, user43)
fact [truthValue = 0.5758828791823282]: friends(user34, user10)
fact [truthValue = 0.6126533737226934]: friends(user34, user12)
fact [truthValue = 0.3832969321929601]: friends(user34, user32)
fact [truthValue = 0.5373793567491791]: friends(user34, user26)
fact [truthValue = 0.5175221841653879]: friends(user34, user24)
fact [truthValue = 0.6650915339812948]: friends(user34, user17)
fact [truthValue = 0.6635103515731675]: friends(user34, user29)
fact [truthValue = 0.6404072681824171]: friends(user34, user40)
fact [truthValue = 0.716673606958225]: friends(user34, user18)
fact [truthValue = 0.6685429525264595]: friends(user34, user19)
fact [truthValue = 0.48087821032116806]: friends(user34, user2)
fact [truthValue = 0.5623019372038938]: friends(user34, user5)
fact [truthValue = 0.4871107171384152]: friends(user34, user36)
fact [truthValue = 0.680312156696498]: friends(user34, user34)
fact [truthValue = 0.7189332112367568]: friends(user34, user37)
fact [truthValue = 0.6536549709890749]: friends(user34, user27)
fact [truthValue = 0.3679177075065848]: friends(user34, user33)
fact [truthValue = 0.6882877810351371]: friends(user34, user22)
fact [truthValue = 0.6093250974965028]: friends(user34, user35)
fact [truthValue = 0.6320064618682624]: friends(user34, user3)
fact [truthValue = 0.7871572235391299]: friends(user34, user45)
fact [truthValue = 0.7751676026714559]: friends(user34, user13)
fact [truthValue = 0.7635286909376189]: friends(user35, user1)
fact [truthValue = 0.6251569367434434]: friends(user35, user32)
fact [truthValue = 0.6057553720491937]: friends(user35, user43)
fact [truthValue = 0.718797638118229]: friends(user35, user22)
fact [truthValue = 0.6574917241260738]: friends(user35, user20)
fact [truthValue = 0.5936567021205303]: friends(user35, user3)
fact [truthValue = 0.6763849326394124]: friends(user35, user28)
fact [truthValue = 0.49087388674267046]: friends(user35, user11)
fact [truthValue = 0.6080394412127167]: friends(user35, user4)
fact [truthValue = 0.5328614965503713]: friends(user35, user26)
fact [truthValue = 0.6035938813413444]: friends(user35, user42)
fact [truthValue = 0.47168733331894]: friends(user35, user38)
fact [truthValue = 0.6387821077705804]: friends(user35, user9)
fact [truthValue = 0.6971727248412125]: friends(user35, user14)
fact [truthValue = 0.4972439198566481]: friends(user35, user44)
fact [truthValue = 0.6582605870492128]: friends(user35, user6)
fact [truthValue = 0.6178840565520393]: friends(user35, user37)
fact [truthValue = 0.719476110430894]: friends(user35, user13)
fact [truthValue = 0.8254157835577285]: friends(user35, user31)
fact [truthValue = 0.8110198565340013]: friends(user35, user41)
fact [truthValue = 0.6706191954237735]: friends(user35, user15)
fact [truthValue = 0.6001992452235343]: friends(user35, user12)
fact [truthValue = 0.6109049894077617]: friends(user35, user40)
fact [truthValue = 0.5965420250809763]: friends(user35, user23)
fact [truthValue = 0.5163806291746638]: friends(user35, user33)
fact [truthValue = 0.6401724763008453]: friends(user35, user18)
fact [truthValue = 0.6960165931641783]: friends(user36, user1)
fact [truthValue = 0.7731018046409487]: friends(user36, user43)
fact [truthValue = 0.8444180966967624]: friends(user36, user6)
fact [truthValue = 0.5787527222344349]: friends(user36, user28)
fact [truthValue = 0.6560344296134935]: friends(user36, user18)
fact [truthValue = 0.5800928688280442]: friends(user36, user31)
fact [truthValue = 0.8291934769649343]: friends(user36, user45)
fact [truthValue = 0.806179792306337]: friends(user36, user34)
fact [truthValue = 0.6754054903774109]: friends(user36, user38)
fact [truthValue = 0.850371049835619]: friends(user36, user8)
fact [truthValue = 0.6759822414035622]: friends(user36, user16)
fact [truthValue = 0.7280328899695196]: friends(user36, user7)
fact [truthValue = 0.685983373750758]: friends(user36, user22)
fact [truthValue = 0.6684205799212464]: friends(user36, user20)
fact [truthValue = 0.6806330467798587]: friends(user36, user19)
fact [truthValue = 0.6226316851464992]: friends(user36, user10)
fact [truthValue = 0.6021735534276804]: friends(user36, user17)
fact [truthValue = 0.5307495648821948]: friends(user36, user12)
fact [truthValue = 0.7241862235587324]: friends(user36, user35)
fact [truthValue = 0.5984891597827]: friends(user36, user13)
fact [truthValue = 0.817475458097039]: friends(user36, user21)
fact [truthValue = 0.7062662435374112]: friends(user36, user23)
fact [truthValue = 0.40260997692617295]: friends(user36, user40)
fact [truthValue = 0.6187535310815516]: friends(user36, user5)
fact [truthValue = 0.5780466428976134]: friends(user36, user25)
fact [truthValue = 0.6475713712567843]: friends(user36, user26)
fact [truthValue = 0.6112227689839489]: friends(user36, user33)
fact [truthValue = 0.7341913305099604]: friends(user36, user36)
fact [truthValue = 0.6202009764842255]: friends(user36, user41)
fact [truthValue = 0.5180291577792667]: friends(user37, user1)
fact [truthValue = 0.5554406045938021]: friends(user37, user19)
fact [truthValue = 0.7051258225375077]: friends(user37, user40)
fact [truthValue = 0.7375244131857404]: friends(user37, user9)
fact [truthValue = 0.6029321774307085]: friends(user37, user8)
fact [truthValue = 0.6107268512536825]: friends(user37, user3)
fact [truthValue = 0.6754865375725818]: friends(user37, user20)
fact [truthValue = 0.44413689009554036]: friends(user37, user10)
fact [truthValue = 0.6384057196808959]: friends(user37, user5)
fact [truthValue = 0.600029243317296]: friends(user37, user38)
fact [truthValue = 0.43582806708586036]: friends(user37, user16)
fact [truthValue = 0.6705478257390016]: friends(user37, user25)
fact [truthValue = 0.5086977505444155]: friends(user37, user29)
fact [truthValue = 0.5976312687519658]: friends(user37, user22)
fact [truthValue = 0.7606623388485935]: friends(user37, user21)
fact [truthValue = 0.8960132775946801]: friends(user37, user13)
fact [truthValue = 0.731808018141733]: friends(user37, user39)
fact [truthValue = 0.5255220047924181]: friends(user37, user4)
fact [truthValue = 0.6529989363398317]: friends(user37, user43)
fact [truthValue = 0.6046900967810398]: friends(user37, user30)
fact [truthValue = 0.8251954427732873]: friends(user37, user2)
fact [truthValue = 0.6167316891564181]: friends(user37, user36)
fact [truthValue = 0.2786995129539396]: friends(user37, user35)
fact [truthValue = 0.7069372991145039]: friends(user38, user1)
fact [truthValue = 0.45627921594892484]: friends(user38, user4)
fact [truthValue = 0.46458039372643356]: friends(user38, user39)
fact [truthValue = 0.7663600540267258]: friends(user38, user2)
fact [truthValue = 0.6258820699836647]: friends(user38, user30)
fact [truthValue = 0.7251148835256309]: friends(user38, user5)
fact [truthValue = 0.7069925190810745]: friends(user38, user19)
fact [truthValue = 0.8328455779940956]: friends(user38, user31)
fact [truthValue = 0.6864292179276448]: friends(user38, user44)
fact [truthValue = 0.8299217891102155]: friends(user38, user43)
fact [truthValue = 0.6897224475672815]: friends(user38, user18)
fact [truthValue = 0.6724163294710408]: friends(user38, user40)
fact [truthValue = 0.593488907413799]: friends(user38, user25)
fact [truthValue = 0.5232469260452426]: friends(user38, user35)
fact [truthValue = 0.5946097346024255]: friends(user38, user13)
fact [truthValue = 0.7795835592407702]: friends(user38, user45)
fact [truthValue = 0.3412966297955272]: friends(user38, user36)
fact [truthValue = 0.44219070319252995]: friends(user38, user12)
fact [truthValue = 0.4920814108571396]: friends(user38, user34)
fact [truthValue = 0.8445829596442994]: friends(user38, user33)
fact [truthValue = 0.8397195131567454]: friends(user38, user11)
fact [truthValue = 0.6100060125296879]: friends(user38, user16)
fact [truthValue = 0.5508436979701821]: friends(user38, user42)
fact [truthValue = 0.6559065186263286]: friends(user39, user1)
fact [truthValue = 0.6426589205545803]: friends(user39, user43)
fact [truthValue = 0.5514584762987358]: friends(user39, user36)
fact [truthValue = 0.5320406085868696]: friends(user39, user3)
fact [truthValue = 0.6232345444918006]: friends(user39, user12)
fact [truthValue = 0.6649423738479824]: friends(user39, user16)
fact [truthValue = 0.4744041222110911]: friends(user39, user19)
fact [truthValue = 0.6811212686970767]: friends(user39, user22)
fact [truthValue = 0.7862573331165487]: friends(user39, user24)
fact [truthValue = 0.6344212499293025]: friends(user39, user40)
fact [truthValue = 0.6603201725510299]: friends(user39, user6)
fact [truthValue = 0.5742094865525249]: friends(user39, user23)
fact [truthValue = 0.5085209999891076]: friends(user39, user2)
fact [truthValue = 0.7121921413479758]: friends(user39, user45)
fact [truthValue = 0.8136883430442741]: friends(user39, user33)
fact [truthValue = 0.4685523995845924]: friends(user39, user11)
fact [truthValue = 0.5943173428444043]: friends(user39, user18)
fact [truthValue = 0.761730710449793]: friends(user39, user28)
fact [truthValue = 0.5154179856249836]: friends(user39, user14)
fact [truthValue = 0.7823008202796707]: friends(user39, user17)
fact [truthValue = 0.6898726127568737]: friends(user39, user41)
fact [truthValue = 0.7318174804135924]: friends(user39, user20)
fact [truthValue = 0.5148986479964841]: friends(user39, user7)
fact [truthValue = 0.6896179369401301]: friends(user39, user34)
fact [truthValue = 0.44366422449338005]: friends(user39, user38)
fact [truthValue = 0.6233808384784156]: friends(user40, user1)
fact [truthValue = 0.599662255942014]: friends(user40, user29)
fact [truthValue = 0.6006621783518615]: friends(user40, user41)
fact [truthValue = 0.4785755376466735]: friends(user40, user16)
fact [truthValue = 0.8301871131024496]: friends(user40, user19)
