
fact [truthValue = 0.5628122719129316]: friends(user1, user46)
fact [truthValue = 0.3205087598888275]: friends(user20, user81)
fact [truthValue = 0.3051323885151086]: friends(user20, user53)
fact [truthValue = 0.8281407027481378]: friends(user20, user87)
fact [truthValue = 0.5538952278280265]: friends(user20, user62)
fact [truthValue = 0.6693549208284341]: friends(user20, user63)
fact [truthValue = 0.6679217081890091]: friends(user20, user65)
fact [truthValue = 0.6467497249229233]: friends(user20, user50)
fact [truthValue = 0.4671281381847847]: friends(user20, user71)
fact [truthValue = 0.8050728246041805]: friends(user20, user51)
fact [truthValue = 0.8139967032670825]: friends(user20, user57)
fact [truthValue = 0.7550173924932362]: friends(user20, user75)
fact [truthValue = 0.5653845727768034]: friends(user20, user78)
fact [truthValue = 0.673537289311173]: friends(user20, user86)
fact [truthValue = 0.6767985293120677]: friends(user20, user64)
fact [truthValue = 0.5415847754308831]: friends(user20, user68)
fact [truthValue = 0.4361413513451989]: friends(user21, user46)
fact [truthValue = 0.7498708442272769]: friends(user21, user66)
fact [truthValue = 0.5483012298335961]: friends(user21, user63)
fact [truthValue = 0.6487027369701499]: friends(user21, user65)
fact [truthValue = 0.5871582085606019]: friends(user21, user89)
fact [truthValue = 0.6976081586536016]: friends(user21, user57)
fact [truthValue = 0.5463592556573335]: friends(user21, user86)
fact [truthValue = 0.7022052442319178]: friends(user21, user91)
fact [truthValue = 0.458311009031685]: friends(user21, user72)
fact [truthValue = 0.8690188141155175]: friends(user21, user68)
fact [truthValue = 0.5056824410855587]: friends(user21, user85)
fact [truthValue = 0.528550982180407]: friends(user21, user80)
fact [truthValue = 0.4681533183757402]: friends(user21, user77)
fact [truthValue = 0.588529308490261]: friends(user21, user76)
fact [truthValue = 0.5871280264060084]: friends(user21, user75)
fact [truthValue = 0.6876175179637256]: friends(user21, user83)
fact [truthValue = 0.6085570311232232]: friends(user21, user71)
fact [truthValue = 0.5990427687733433]: friends(user21, user55)
fact [truthValue = 0.7867027345431278]: friends(user21, user87)
fact [truthValue = 0.43962352438328356]: friends(user21, user58)
fact [truthValue = 0.5411143060825707]: friends(user21, user69)
fact [truthValue = 0.5092157035477943]: friends(user21, user90)
fact [truthValue = 0.6638656981757587]: friends(user21, user49)
fact [truthValue = 0.6007027520699734]: friends(user21, user84)
fact [truthValue = 0.8302266646714015]: friends(user22, user46)
fact [truthValue = 0.8592803285524927]: friends(user22, user63)
fact [truthValue = 0.8155766221310154]: friends(user22, user67)
fact [truthValue = 0.5404253816420591]: friends(user22, user73)
fact [truthValue = 0.5801868264756952]: friends(user22, user71)
fact [truthValue = 0.8324084956589363]: friends(user22, user58)
fact [truthValue = 0.664075497354949]: friends(user22, user56)
fact [truthValue = 0.7762198942919275]: friends(user22, user89)
fact [truthValue = 0.46962958007144584]: friends(user22, user51)
fact [truthValue = 0.6425957059712876]: friends(user22, user91)
fact [truthValue = 0.7555723542426553]: friends(user22, user87)
fact [truthValue = 0.8741360086173696]: friends(user22, user64)
fact [truthValue = 0.7146877024452164]: friends(user22, user69)
fact [truthValue = 0.7107051331412395]: friends(user22, user47)
fact [truthValue = 0.5740811713408811]: friends(user22, user90)
fact [truthValue = 0.5483752920618473]: friends(user22, user65)
fact [truthValue = 0.5755625869527692]: friends(user22, user59)
fact [truthValue = 0.5828216154668652]: friends(user22, user62)
fact [truthValue = 0.7536956618725641]: friends(user22, user72)
fact [truthValue = 0.6080563578818861]: friends(user22, user70)
fact [truthValue = 0.600039489905261]: friends(user22, user50)
fact [truthValue = 0.779584995804278]: friends(user22, user82)
fact [truthValue = 0.7909217094103014]: friends(user22, user54)
fact [truthValue = 0.4895917055067045]: friends(user22, user76)
fact [truthValue = 0.5831422887097358]: friends(user22, user57)
fact [truthValue = 0.6702891473500524]: friends(user22, user83)
fact [truthValue = 0.5242335802280118]: friends(user22, user53)
fact [truthValue = 0.5519011797271387]: friends(user23, user46)
fact [truthValue = 0.5674750657422257]: friends(user23, user89)
fact [truthValue = 0.5842077329720159]: friends(user23, user73)
fact [truthValue = 0.6617823241977959]: friends(user23, user79)
fact [truthValue = 0.41271186742634913]: friends(user23, user80)
fact [truthValue = 0.47526331965052837]: friends(user23, user53)
fact [truthValue = 0.5256455640834545]: friends(user23, user77)
fact [truthValue = 0.6662659285446395]: friends(user23, user47)
fact [truthValue = 0.5746171871360193]: friends(user23, user64)
fact [truthValue = 0.5484405922624125]: friends(user23, user58)
fact [truthValue = 0.515126227495396]: friends(user23, user82)
fact [truthValue = 0.8672626671728374]: friends(user23, user56)
fact [truthValue = 0.7547138055638309]: friends(user23, user90)
fact [truthValue = 0.6901128802857077]: friends(user23, user63)
fact [truthValue = 0.6842640762971718]: friends(user23, user59)
fact [truthValue = 0.474577077982941]: friends(user23, user88)
fact [truthValue = 0.6612268418987866]: friends(user23, user83)
fact [truthValue = 0.5867630416528111]: friends(user23, user78)
fact [truthValue = 0.6227490457616834]: friends(user23, user66)
fact [truthValue = 0.5918974153463399]: friends(user23, user60)
fact [truthValue = 0.7409570741733327]: friends(user23, user70)
fact [truthValue = 0.5473395653164657]: friends(user23, user48)
fact [truthValue = 0.4282103309464901]: friends(user23, user75)
fact [truthValue = 0.6151926284198632]: friends(user24, user46)
fact [truthValue = 0.42471095767479006]: friends(user24, user54)
fact [truthValue = 0.7819529060567426]: friends(user24, user76)
fact [truthValue = 0.8038916185693272]: friends(user24, user52)
fact [truthValue = 0.479428279597163]: friends(user24, user49)
fact [truthValue = 0.70361781489229]: friends(user24, user63)
fact [truthValue = 0.6336719533876917]: friends(user24, user55)
fact [truthValue = 0.7115975910110015]: friends(user24, user48)
fact [truthValue = 0.7000922254051047]: friends(user24, user57)
fact [truthValue = 0.7623597853387047]: friends(user24, user91)
fact [truthValue = 0.3532811487629074]: friends(user24, user60)
fact [truthValue = 0.5421474025912452]: friends(user24, user66)
fact [truthValue = 0.6396879840508515]: friends(user24, user74)
fact [truthValue = 0.5039194564338366]: friends(user24, user68)
fact [truthValue = 0.7247643449798077]: friends(user24, user67)
fact [truthValue = 0.8640138279215215]: friends(user24, user79)
fact [truthValue = 0.6714350388334939]: friends(user24, user51)
fact [truthValue = 0.5480073468743206]: friends(user24, user70)
fact [truthValue = 0.6739599794312143]: friends(user24, user83)
fact [truthValue = 0.6982277063489437]: friends(user24, user72)
fact [truthValue = 0.6703404475364685]: friends(user24, user81)
fact [truthValue = 0.8533869638494291]: friends(user24, user85)
fact [truthValue = 0.7350564243802072]: friends(user24, user82)
fact [truthValue = 0.6430072934345975]: friends(user24, user64)
fact [truthValue = 0.681036959068472]: friends(user24, user73)
fact [truthValue = 0.6381279130580455]: friends(user25, user46)
fact [truthValue = 0.5666863763027277]: friends(user25, user70)
fact [truthValue = 0.6425431773174932]: friends(user25, user91)
fact [truthValue = 0.43280586437252]: friends(user25, user61)
fact [truthValue = 0.800718083724149]: friends(user25, user50)
fact [truthValue = 0.8791083038523471]: friends(user25, user78)
fact [truthValue = 0.6705689313238687]: friends(user25, user82)
fact [truthValue = 0.5019208716591828]: friends(user25, user55)
fact [truthValue = 0.6204836151723976]: friends(user25, user54)
fact [truthValue = 0.46252947879002726]: friends(user25, user84)
fact [truthValue = 0.7287881822426807]: friends(user25, user81)
fact [truthValue = 0.5910134096939346]: friends(user25, user79)
fact [truthValue = 0.49312012205384737]: friends(user25, user80)
fact [truthValue = 0.7718349854966009]: friends(user25, user72)
fact [truthValue = 0.6821555983916199]: friends(user25, user60)
fact [truthValue = 0.5110018183049876]: friends(user25, user64)
fact [truthValue = 0.6174316108108104]: friends(user25, user57)
fact [truthValue = 0.5952533884702004]: friends(user25, user49)
fact [truthValue = 0.5056287431917779]: friends(user25, user88)
fact [truthValue = 0.6754017659995377]: friends(user25, user59)
fact [truthValue = 0.668011669037609]: friends(user25, user52)
fact [truthValue = 0.4357223376096777]: friends(user25, user83)
fact [truthValue = 0.5602448233152069]: friends(user25, user56)
fact [truthValue = 0.6837342136744746]: friends(user26, user46)
fact [truthValue = 0.3113239623010487]: friends(user26, user76)
fact [truthValue = 0.5397252942957842]: friends(user26, user63)
fact [truthValue = 0.46087419289510634]: friends(user26, user69)
fact [truthValue = 0.45188294240133886]: friends(user26, user64)
fact [truthValue = 0.7109509726873391]: friends(user26, user79)
fact [truthValue = 0.5707209519478176]: friends(user26, user91)
fact [truthValue = 0.4737454677675821]: friends(user26, user68)
fact [truthValue = 0.4702875389970135]: friends(user26, user90)
fact [truthValue = 0.24382434645211398]: friends(user26, user47)
fact [truthValue = 0.49888110907954897]: friends(user26, user53)
fact [truthValue = 0.674028305843751]: friends(user26, user58)
fact [truthValue = 0.5531117818163737]: friends(user26, user71)
fact [truthValue = 0.6260625233203762]: friends(user26, user74)
fact [truthValue = 0.7689445965186676]: friends(user26, user85)
fact [truthValue = 0.5467649356974252]: friends(user26, user81)
fact [truthValue = 0.4647816748939567]: friends(user26, user66)
fact [truthValue = 0.46540822453013136]: friends(user26, user59)
fact [truthValue = 0.4584841167432274]: friends(user26, user56)
fact [truthValue = 0.7936105231350056]: friends(user26, user72)
fact [truthValue = 0.6883252634613118]: friends(user26, user80)
fact [truthValue = 0.6034383252663182]: friends(user26, user49)
fact [truthValue = 0.6789081797714092]: friends(user26, user55)
fact [truthValue = 0.6043120202845279]: friends(user26, user86)
fact [truthValue = 0.6465487134275494]: friends(user27, user46)
fact [truthValue = 0.7063672737292287]: friends(user27, user50)
fact [truthValue = 0.7252559227144538]: friends(user27, user66)
fact [truthValue = 0.5912344949732072]: friends(user27, user82)
fact [truthValue = 0.5127567165349325]: friends(user27, user91)
fact [truthValue = 0.5725525270329302]: friends(user27, user68)
fact [truthValue = 0.5937889097847129]: friends(user27, user89)
fact [truthValue = 0.5918245101716368]: friends(user27, user59)
fact [truthValue = 0.654124793153674]: friends(user27, user84)
fact [truthValue = 0.4240556484403688]: friends(user27, user55)
fact [truthValue = 0.5313071011702633]: friends(user27, user76)
fact [truthValue = 0.6572283848336975]: friends(user27, user87)
fact [truthValue = 0.6155513274009357]: friends(user27, user56)
fact [truthValue = 0.5831416473570212]: friends(user27, user58)
fact [truthValue = 0.7127575260336156]: friends(user27, user77)
fact [truthValue = 0.6051875046864625]: friends(user27, user67)
fact [truthValue = 0.8497064489422989]: friends(user27, user72)
fact [truthValue = 0.7132885017405783]: friends(user27, user79)
fact [truthValue = 0.43353158784855395]: friends(user27, user54)
fact [truthValue = 0.7511345122916948]: friends(user27, user47)
fact [truthValue = 0.5514934556377917]: friends(user27, user75)
fact [truthValue = 0.6984237171323056]: friends(user27, user90)
fact [truthValue = 0.6397756985715676]: friends(user28, user46)
fact [truthValue = 0.7055845673784243]: friends(user28, user72)
fact [truthValue = 0.39641505449975833]: friends(user28, user58)
fact [truthValue = 0.6794714995160572]: friends(user28, user89)
fact [truthValue = 0.7048306342615553]: friends(user28, user73)
fact [truthValue = 0.4545114830237892]: friends(user28, user62)
fact [truthValue = 0.7401341166637163]: friends(user28, user90)
fact [truthValue = 0.6544209437334971]: friends(user28, user78)
fact [truthValue = 0.4752909596715439]: friends(user28, user81)
fact [truthValue = 0.6958486037462798]: friends(user28, user70)
fact [truthValue = 0.731434046379874]: friends(user28, user69)
fact [truthValue = 0.7021840988808953]: friends(user28, user84)
fact [truthValue = 0.6714946653466799]: friends(user28, user71)
fact [truthValue = 0.7790080381427702]: friends(user28, user48)
fact [truthValue = 0.7128444561827703]: friends(user28, user61)
fact [truthValue = 0.8653336639545788]: friends(user28, user77)
fact [truthValue = 0.5733390803392202]: friends(user28, user65)
fact [truthValue = 0.5714758812281453]: friends(user28, user51)
fact [truthValue = 0.48664968976675754]: friends(user28, user56)
fact [truthValue = 0.47794235951421143]: friends(user28, user60)
fact [truthValue = 0.4035344743635454]: friends(user28, user82)
fact [truthValue = 0.6183456533025585]: friends(user28, user87)
fact [truthValue = 0.5498386527373602]: friends(user29, user46)
fact [truthValue = 0.6349434138158916]: friends(user29, user73)
fact [truthValue = 0.4241250111650407]: friends(user29, user85)
fact [truthValue = 0.6275027628595138]: friends(user29, user49)
fact [truthValue = 0.5238823837528448]: friends(user29, user82)
fact [truthValue = 0.42289356001285094]: friends(user29, user50)
fact [truthValue = 0.7259543413493301]: friends(user29, user59)
fact [truthValue = 0.7854343582422338]: friends(user29, user58)
fact [truthValue = 0.5822509265971529]: friends(user29, user76)
fact [truthValue = 0.6657554653876352]: friends(user29, user79)
fact [truthValue = 0.5623922891811353]: friends(user29, user48)
fact [truthValue = 0.6180391944114465]: friends(user29, user52)
fact [truthValue = 0.6393072331454847]: friends(user29, user70)
fact [truthValue = 0.6571500862094711]: friends(user29, user60)
fact [truthValue = 0.9984769855050022]: friends(user29, user80)
fact [truthValue = 0.6134738640519266]: friends(user29, user72)
fact [truthValue = 0.5927835250595279]: friends(user29, user84)
fact [truthValue = 0.5662208514950139]: friends(user29, user53)
fact [truthValue = 0.6981098776680164]: friends(user29, user69)
fact [truthValue = 0.667891043610869]: friends(user29, user61)
fact [truthValue = 0.6560942460982034]: friends(user29, user75)
fact [truthValue = 0.5407123244235926]: friends(user29, user57)
fact [truthValue = 0.9208840784009551]: friends(user29, user47)
fact [truthValue = 0.7579693003755843]: friends(user29, user71)
fact [truthValue = 0.6780712525719588]: friends(user30, user46)
fact [truthValue = 0.7354330466640033]: friends(user30, user66)
fact [truthValue = 0.8223527759997553]: friends(user30, user47)
fact [truthValue = 0.9290080116694854]: friends(user30, user74)
fact [truthValue = 0.689534130570977]: friends(user30, user76)
fact [truthValue = 0.5772138718436677]: friends(user30, user69)
fact [truthValue = 0.5289492464549808]: friends(user30, user81)
fact [truthValue = 0.6546795934131295]: friends(user30, user59)
fact [truthValue = 0.5242550108561737]: friends(user30, user61)
fact [truthValue = 0.6522181892531981]: friends(user30, user52)
fact [truthValue = 0.4970611943749135]: friends(user30, user65)
fact [truthValue = 0.5525722635146566]: friends(user30, user86)
fact [truthValue = 0.6737118088194912]: friends(user30, user87)
fact [truthValue = 0.7317217498018166]: friends(user30, user84)
fact [truthValue = 0.7034955029714547]: friends(user30, user73)
fact [truthValue = 0.5937176294496447]: friends(user30, user79)
fact [truthValue = 0.4149296952264543]: friends(user30, user85)
fact [truthValue = 0.651102643426475]: friends(user30, user71)
fact [truthValue = 0.5427728134104745]: friends(user30, user60)
fact [truthValue = 0.7460937288289677]: friends(user30, user68)
fact [truthValue = 0.7579608185882265]: friends(user30, user90)
fact [truthValue = 0.6967144040775743]: friends(user31, user46)
fact [truthValue = 0.6439291678831207]: friends(user31, user78)
fact [truthValue = 0.5513145054038474]: friends(user31, user55)
fact [truthValue = 0.633820318799993]: friends(user31, user51)
fact [truthValue = 0.7414635581870884]: friends(user31, user81)
fact [truthValue = 0.6762236731664505]: friends(user31, user66)
fact [truthValue = 0.7146931488307072]: friends(user31, user91)
fact [truthValue = 0.5880528338125797]: friends(user31, user84)
fact [truthValue = 0.7333699684026378]: friends(user31, user68)
fact [truthValue = 0.6357970931811878]: friends(user31, user50)
fact [truthValue = 0.5189638509296947]: friends(user31, user73)
fact [truthValue = 0.4324250163168018]: friends(user31, user57)
fact [truthValue = 0.5285689298054272]: friends(user31, user79)
fact [truthValue = 0.6168482535444966]: friends(user31, user77)
fact [truthValue = 0.5666294002966539]: friends(user31, user86)
fact [truthValue = 0.61260261298588]: friends(user31, user82)
fact [truthValue = 0.7903479423681106]: friends(user31, user63)
fact [truthValue = 0.24648513946217]: friends(user31, user74)
fact [truthValue = 0.6173950792635569]: friends(user31, user54)
fact [truthValue = 0.7834102388282373]: friends(user31, user80)
fact [truthValue = 0.6081317279864885]: friends(user31, user85)
fact [truthValue = 0.2350805265703011]: friends(user31, user71)
fact [truthValue = 0.45602255328629016]: friends(user31, user65)
fact [truthValue = 0.4643077718353115]: friends(user31, user76)
fact [truthValue = 0.6481039019715483]: friends(user32, user46)
fact [truthValue = 0.5291838647064429]: friends(user32, user76)
fact [truthValue = 0.554971872038499]: friends(user32, user71)
fact [truthValue = 0.6288384887655348]: friends(user32, user68)
fact [truthValue = 0.8095596765083337]: friends(user32, user80)
fact [truthValue = 0.5233252294586913]: friends(user32, user53)
fact [truthValue = 0.6278168520701508]: friends(user32, user48)
fact [truthValue = 0.6146797771332246]: friends(user32, user84)
fact [truthValue = 0.7608105324401186]: friends(user32, user64)
fact [truthValue = 0.6672095640624457]: friends(user32, user49)
fact [truthValue = 0.8164229018112129]: friends(user32, user61)
fact [truthValue = 0.5794338541279256]: friends(user32, user52)
fact [truthValue = 0.449919269644498]: friends(user32, user58)
fact [truthValue = 0.7866425374313216]: friends(user32, user69)
fact [truthValue = 0.5468491253081437]: friends(user32, user72)
fact [truthValue = 0.7447255205818313]: friends(user32, user65)
fact [truthValue = 0.7207672589954545]: friends(user32, user47)
fact [truthValue = 0.838925617762884]: friends(user32, user50)
fact [truthValue = 0.4951860513648522]: friends(user32, user82)
fact [truthValue = 0.4416863826641152]: friends(user32, user89)
fact [truthValue = 0.550071776940345]: friends(user32, user63)
fact [truthValue = 0.4706245370728333]: friends(user32, user54)
fact [truthValue = 0.6792682187799438]: friends(user32, user78)
fact [truthValue = 0.5115209693602547]: friends(user32, user88)
fact [truthValue = 0.49467855938998756]: friends(user33, user46)
fact [truthValue = 0.7851270793566822]: friends(user33, user60)
fact [truthValue = 0.595193451545537]: friends(user33, user49)
fact [truthValue = 0.7229770307182257]: friends(user33, user75)
fact [truthValue = 0.6788126938836447]: friends(user33, user82)
fact [truthValue = 0.7270489289628752]: friends(user33, user86)
fact [truthValue = 0.769021514676173]: friends(user33, user89)
fact [truthValue = 0.5107440925796618]: friends(user33, user47)
fact [truthValue = 0.8309006525224815]: friends(user33, user48)
fact [truthValue = 0.7208217194486513]: friends(user33, user52)
fact [truthValue = 0.46609626019299766]: friends(user33, user64)
fact [truthValue = 0.7835789700538336]: friends(user33, user63)
fact [truthValue = 0.5280060741216575]: friends(user33, user51)
fact [truthValue = 0.7502813520853351]: friends(user33, user79)
fact [truthValue = 0.8382244258774585]: friends(user33, user53)
fact [truthValue = 0.6878524603116556]: friends(user33, user91)
fact [truthValue = 0.4967478712830443]: friends(user33, user88)
fact [truthValue = 0.5168867019179049]: friends(user33, user56)
fact [truthValue = 0.6355382980893332]: friends(user33, user55)
fact [truthValue = 0.5182661589864976]: friends(user33, user87)
fact [truthValue = 0.9231352524879919]: friends(user33, user84)
fact [truthValue = 0.34894292877966177]: friends(user33, user58)
fact [truthValue = 0.5746586961734478]: friends(user33, user59)
fact [truthValue = 1.0]: friends(user34, user46)
fact [truthValue = 0.7153966652551251]: friends(user34, user56)
fact [truthValue = 0.7133803656873238]: friends(user34, user61)
fact [truthValue = 0.6385036368692932]: friends(user34, user83)
fact [truthValue = 0.3953116463420743]: friends(user34, user50)
fact [truthValue = 0.568878239851663]: friends(user34, user51)
fact [truthValue = 0.6441931369898974]: friends(user34, user75)
fact [truthValue = 0.677797418910336]: friends(user34, user53)
fact [truthValue = 0.6044124486591691]: friends(user34, user67)
fact [truthValue = 0.5015531125500646]: friends(user34, user48)
fact [truthValue = 0.5450615607048304]: friends(user34, user60)
fact [truthValue = 0.7638787966643921]: friends(user34, user80)
fact [truthValue = 0.5133180581381165]: friends(user34, user87)
fact [truthValue = 0.6822171808002359]: friends(user34, user54)
fact [truthValue = 0.59178961327838]: friends(user34, user70)
fact [truthValue = 0.7487110595234352]: friends(user34, user49)
fact [truthValue = 0.67036528097885]: friends(user34, user82)
fact [truthValue = 0.5784071607824339]: friends(user34, user52)
fact [truthValue = 0.8927161982258804]: friends(user34, user64)
fact [truthValue = 0.6784454191926281]: friends(user34, user79)
fact [truthValue = 0.6368558190588798]: friends(user34, user89)
fact [truthValue = 0.434592564452728]: friends(user34, user62)
fact [truthValue = 0.48869004477479017]: friends(user34, user73)
fact [truthValue = 0.7516943467655113]: friends(user34, user71)
fact [truthValue = 0.7434882555267418]: friends(user35, user46)
fact [truthValue = 0.52997365237932]: friends(user35, user88)
fact [truthValue = 0.5181182700369935]: friends(user35, user72)
fact [truthValue = 0.47182766138183385]: friends(user35, user63)
fact [truthValue = 0.5620671997755405]: friends(user35, user55)
fact [truthValue = 0.9410615037844716]: friends(user35, user91)
fact [truthValue = 0.7983844261629159]: friends(user35, user56)
fact [truthValue = 0.4870640147729096]: friends(user35, user50)
fact [truthValue = 0.8319077554530707]: friends(user35, user85)
fact [truthValue = 0.5660837783694009]: friends(user35, user80)
fact [truthValue = 0.42100363494526616]: friends(user35, user54)
fact [truthValue = 0.5236929004068717]: friends(user35, user64)
fact [truthValue = 0.6230390522878972]: friends(user35, user61)
fact [truthValue = 0.6861403324557405]: friends(user35, user74)
fact [truthValue = 0.5578305520506407]: friends(user35, user84)
fact [truthValue = 0.6203975618048856]: friends(user35, user83)
fact [truthValue = 0.7388509601388956]: friends(user35, user60)
fact [truthValue = 0.4634469899701199]: friends(user35, user82)
fact [truthValue = 0.6021190314626306]: friends(user35, user69)
fact [truthValue = 0.6490783348956318]: friends(user35, user59)
fact [truthValue = 0.6996823203125393]: friends(user35, user49)
fact [truthValue = 0.7156029343183613]: friends(user35, user71)
fact [truthValue = 0.5918967403039531]: friends(user35, user65)
fact [truthValue = 0.5667159978276013]: friends(user36, user46)
fact [truthValue = 0.591332853634357]: friends(user36, user67)
fact [truthValue = 0.6363208787396712]: friends(user36, user89)
fact [truthValue = 0.7144266649413955]: friends(user36, user81)
fact [truthValue = 0.6387244387805051]: friends(user36, user77)
fact [truthValue = 0.707135750619861]: friends(user36, user71)
fact [truthValue = 0.7507545389769306]: friends(user36, user59)
fact [truthValue = 0.7038789863342396]: friends(user36, user54)
fact [truthValue = 0.5316291565802184]: friends(user36, user57)
fact [truthValue = 0.4358933110264963]: friends(user36, user84)
fact [truthValue = 0.8406820688432823]: friends(user36, user47)
fact [truthValue = 0.6428726514863083]: friends(user36, user61)
fact [truthValue = 0.6094507676759612]: friends(user36, user76)
fact [truthValue = 0.6909666397533276]: friends(user36, user72)
fact [truthValue = 0.7093820260294579]: friends(user36, user53)
fact [truthValue = 0.6598903302129081]: friends(user36, user63)
fact [truthValue = 0.7932288974171386]: friends(user36, user48)
fact [truthValue = 0.5594804722815654]: friends(user36, user49)
fact [truthValue = 0.5562258312485274]: friends(user36, user90)
fact [truthValue = 0.7236982569789241]: friends(user36, user58)
fact [truthValue = 0.6745181433327865]: friends(user36, user83)
fact [truthValue = 0.6350678085264401]: friends(user36, user60)
fact [truthValue = 0.43519248066739835]: friends(user36, user74)
fact [truthValue = 0.5104936851538528]: friends(user36, user87)
fact [truthValue = 0.8114144222651654]: friends(user36, user62)
fact [truthValue = 0.6891456002780174]: friends(user36, user86)
fact [truthValue = 0.620428631545971]: friends(user37, user46)
fact [truthValue = 0.33989200075197873]: friends(user37, user69)
fact [truthValue = 0.7319172512087921]: friends(user37, user86)
fact [truthValue = 0.7579734042127197]: friends(user37, user87)
fact [truthValue = 0.7547950813784525]: friends(user37, user60)
fact [truthValue = 0.413752317186701]: friends(user37, user65)
fact [truthValue = 0.41303379956716535]: friends(user37, user52)
fact [truthValue = 0.7627843360011368]: friends(user37, user75)
fact [truthValue = 0.6117385729394061]: friends(user37, user47)
fact [truthValue = 0.4361553777945252]: friends(user37, user56)
fact [truthValue = 0.8321105841870644]: friends(user37, user58)
fact [truthValue = 0.4034611090418509]: friends(user37, user74)
fact [truthValue = 0.7480796270403329]: friends(user37, user85)
fact [truthValue = 0.7879046181211142]: friends(user37, user68)
fact [truthValue = 0.6485003379065655]: friends(user37, user76)
fact [truthValue = 0.7513359166393851]: friends(user37, user57)
fact [truthValue = 0.5934538825032237]: friends(user37, user54)
fact [truthValue = 0.3407537752098948]: friends(user37, user48)
fact [truthValue = 0.5739083247439062]: friends(user37, user51)
fact [truthValue = 0.48707606733875475]: friends(user37, user83)
fact [truthValue = 0.5406728963789815]: friends(user37, user49)
fact [truthValue = 0.42434855553031137]: friends(user37, user55)
fact [truthValue = 0.9394415976399069]: friends(user37, user59)
fact [truthValue = 0.6397481336386708]: friends(user37, user64)
fact [truthValue = 0.43009752697303905]: friends(user37, user70)
fact [truthValue = 0.675175074952939]: friends(user38, user46)
fact [truthValue = 0.652359980822293]: friends(user38, user61)
fact [truthValue = 0.7534765182653831]: friends(user38, user82)
fact [truthValue = 0.8265568144199607]: friends(user38, user47)
fact [truthValue = 0.7412045994382022]: friends(user38, user91)
fact [truthValue = 0.5108454649281033]: friends(user38, user80)
fact [truthValue = 0.7890374295359697]: friends(user38, user72)
fact [truthValue = 0.6849519897704555]: friends(user38, user67)
fact [truthValue = 0.6533851405085519]: friends(user38, user86)
fact [truthValue = 0.6033573845792972]: friends(user38, user60)
fact [truthValue = 0.48941558275562314]: friends(user38, user76)
fact [truthValue = 0.5218794955550201]: friends(user38, user55)
fact [truthValue = 0.5871917140096624]: friends(user38, user90)
fact [truthValue = 0.549079949174664]: friends(user38, user62)
fact [truthValue = 0.7823516895284621]: friends(user38, user65)
fact [truthValue = 0.5277653335003251]: friends(user38, user89)
fact [truthValue = 0.6183098264831702]: friends(user38, user57)
fact [truthValue = 0.6063905800828753]: friends(user38, user77)
fact [truthValue = 0.3782770913400608]: friends(user38, user48)
fact [truthValue = 0.7814911350171223]: friends(user38, user68)
fact [truthValue = 0.617867767655953]: friends(user38, user49)
fact [truthValue = 0.684813362512541]: friends(user38, user51)
fact [truthValue = 0.5907165748709937]: friends(user38, user74)
fact [truthValue = 0.6251939722219153]: friends(user38, user58)
fact [truthValue = 0.9817511709389402]: friends(user38, user78)
fact [truthValue = 0.6206066595958356]: friends(user38, user79)
fact [truthValue = 0.572375774857822]: friends(user38, user53)
fact [truthValue = 0.5190461113387747]: friends(user39, user46)
fact [truthValue = 0.9268763313566326]: friends(user39, user79)
fact [truthValue = 0.5086321356178803]: friends(user39, user88)
fact [truthValue = 0.523515195140712]: friends(user39, user69)
fact [truthValue = 0.5883166914953606]: friends(user39, user82)
fact [truthValue = 0.6955069401696682]: friends(user39, user70)
fact [truthValue = 0.7090548705085264]: friends(user39, user90)
fact [truthValue = 0.5773378105058176]: friends(user39, user68)
fact [truthValue = 0.6557042897797656]: friends(user39, user73)
fact [truthValue = 0.6432016570763976]: friends(user39, user53)
fact [truthValue = 0.5187246912865924]: friends(user39, user55)
fact [truthValue = 0.7861537137589532]: friends(user39, user78)
fact [truthValue = 0.6561465028754736]: friends(user39, user67)
fact [truthValue = 0.36680455320872063]: friends(user39, user60)
fact [truthValue = 0.5150376737405457]: friends(user39, user74)
fact [truthValue = 0.8802075930811052]: friends(user39, user57)
fact [truthValue = 0.6312777076095714]: friends(user39, user52)
fact [truthValue = 0.5159963320690903]: friends(user39, user80)
fact [truthValue = 0.5901264710950545]: friends(user39, user51)
fact [truthValue = 0.6937093871242033]: friends(user39, user71)
fact [truthValue = 0.6849428844419908]: friends(user39, user61)
fact [truthValue = 0.4973201048336549]: friends(user39, user64)
fact [truthValue = 0.5710571986929218]: friends(user39, user76)
fact [truthValue = 0.4882537770154016]: friends(user39, user81)
fact [truthValue = 0.6723343391090395]: friends(user39, user56)
fact [truthValue = 0.6735570616862301]: friends(user40, user46)
fact [truthValue = 0.840635314320258]: friends(user40, user72)
fact [truthValue = 0.39903403966934514]: friends(user40, user52)
fact [truthValue = 0.5711192543409291]: friends(user40, user53)
fact [truthValue = 0.7447848412879337]: friends(user40, user58)
fact [truthValue = 0.37348363843844834]: friends(user40, user67)
fact [truthValue = 0.46373584402652]: friends(user40, user54)
fact [truthValue = 0.6294155796991916]: friends(user40, user85)
fact [truthValue = 0.6078124794649784]: friends(user40, user69)
fact [truthValue = 0.4968309347802422]: friends(user40, user70)
fact [truthValue = 0.6871435657674129]: friends(user40, user89)
fact [truthValue = 0.6577890622599006]: friends(user40, user59)
